2023/07/21 08:36:35.135, 63.65 W
2023/07/21 08:36:36.137, 63.69 W
2023/07/21 08:36:37.139, 63.65 W
2023/07/21 08:36:38.140, 63.69 W
2023/07/21 08:36:39.141, 63.69 W
2023/07/21 08:36:40.142, 63.69 W
2023/07/21 08:36:41.144, 63.65 W
2023/07/21 08:36:42.146, 63.65 W
2023/07/21 08:36:43.148, 63.65 W
2023/07/21 08:36:44.150, 63.69 W
2023/07/21 08:36:45.152, 63.65 W
2023/07/21 08:36:46.154, 63.69 W
2023/07/21 08:36:47.156, 63.65 W
2023/07/21 08:36:48.158, 63.65 W
2023/07/21 08:36:49.159, 63.65 W
2023/07/21 08:36:50.160, 63.69 W
2023/07/21 08:36:51.161, 63.65 W
2023/07/21 08:36:52.163, 63.65 W
2023/07/21 08:36:53.164, 63.69 W
2023/07/21 08:36:54.165, 63.65 W
2023/07/21 08:36:55.166, 63.65 W
