2023/07/21 08:39:04.739, 68.99 W
2023/07/21 08:39:05.742, 68.51 W
2023/07/21 08:39:06.744, 68.51 W
2023/07/21 08:39:07.745, 57.95 W
2023/07/21 08:39:08.746, 57.95 W
2023/07/21 08:39:09.748, 57.95 W
2023/07/21 08:39:10.750, 57.95 W
2023/07/21 08:39:11.752, 57.95 W
2023/07/21 08:39:12.754, 57.95 W
2023/07/21 08:39:13.758, 57.95 W
2023/07/21 08:39:14.759, 57.95 W
2023/07/21 08:39:15.761, 57.95 W
2023/07/21 08:39:16.763, 57.95 W
2023/07/21 08:39:17.765, 57.95 W
2023/07/21 08:39:18.767, 57.95 W
2023/07/21 08:39:19.770, 57.95 W
2023/07/21 08:39:20.772, 57.95 W
2023/07/21 08:39:21.774, 57.95 W
2023/07/21 08:39:22.776, 57.95 W
2023/07/21 08:39:23.778, 57.95 W
2023/07/21 08:39:24.780, 57.95 W
