2023/07/21 08:12:54.445, 65.62 W
2023/07/21 08:12:55.447, 65.14 W
2023/07/21 08:12:56.449, 65.14 W
2023/07/21 08:12:57.450, 65.14 W
2023/07/21 08:12:58.451, 65.14 W
2023/07/21 08:12:59.452, 65.14 W
2023/07/21 08:13:00.454, 65.14 W
2023/07/21 08:13:01.455, 65.14 W
2023/07/21 08:13:02.457, 65.14 W
2023/07/21 08:13:03.459, 65.14 W
2023/07/21 08:13:04.461, 65.14 W
2023/07/21 08:13:05.462, 65.14 W
2023/07/21 08:13:06.464, 65.14 W
2023/07/21 08:13:07.466, 65.14 W
2023/07/21 08:13:08.468, 65.14 W
2023/07/21 08:13:09.470, 65.14 W
2023/07/21 08:13:10.472, 65.14 W
2023/07/21 08:13:11.474, 65.14 W
2023/07/21 08:13:12.476, 65.14 W
2023/07/21 08:13:13.478, 65.14 W
2023/07/21 08:13:14.480, 65.14 W
