2023/07/21 08:46:07.631, 66.06 W
2023/07/21 08:46:08.633, 65.57 W
2023/07/21 08:46:09.634, 66.06 W
2023/07/21 08:46:10.636, 65.57 W
2023/07/21 08:46:11.637, 65.57 W
2023/07/21 08:46:12.638, 65.57 W
2023/07/21 08:46:13.639, 65.57 W
2023/07/21 08:46:14.641, 65.57 W
2023/07/21 08:46:15.643, 65.57 W
2023/07/21 08:46:16.645, 65.57 W
2023/07/21 08:46:17.647, 65.57 W
2023/07/21 08:46:18.649, 65.57 W
2023/07/21 08:46:19.651, 65.57 W
2023/07/21 08:46:20.653, 57.43 W
2023/07/21 08:46:21.655, 57.43 W
2023/07/21 08:46:22.657, 57.43 W
2023/07/21 08:46:23.660, 57.43 W
2023/07/21 08:46:24.662, 57.43 W
2023/07/21 08:46:25.664, 57.43 W
2023/07/21 08:46:26.666, 57.43 W
2023/07/21 08:46:27.668, 57.43 W
