2023/07/21 08:24:13.600, 62.69 W
2023/07/21 08:24:14.602, 62.25 W
2023/07/21 08:24:15.604, 62.25 W
2023/07/21 08:24:16.605, 62.25 W
2023/07/21 08:24:17.606, 62.25 W
2023/07/21 08:24:18.608, 62.25 W
2023/07/21 08:24:19.609, 62.25 W
2023/07/21 08:24:20.610, 62.25 W
2023/07/21 08:24:21.612, 62.25 W
2023/07/21 08:24:22.613, 62.25 W
2023/07/21 08:24:23.614, 62.25 W
2023/07/21 08:24:24.615, 62.25 W
2023/07/21 08:24:25.617, 62.25 W
2023/07/21 08:24:26.618, 62.25 W
2023/07/21 08:24:27.619, 62.25 W
2023/07/21 08:24:28.620, 62.25 W
2023/07/21 08:24:29.621, 62.25 W
2023/07/21 08:24:30.622, 62.25 W
2023/07/21 08:24:31.624, 62.25 W
2023/07/21 08:24:32.626, 62.25 W
2023/07/21 08:24:33.627, 62.25 W
