2023/07/21 08:22:02.944, 59.40 W
2023/07/21 08:22:03.945, 58.92 W
2023/07/21 08:22:04.947, 58.92 W
2023/07/21 08:22:05.948, 58.92 W
2023/07/21 08:22:06.949, 58.92 W
2023/07/21 08:22:07.950, 58.92 W
2023/07/21 08:22:08.951, 58.92 W
2023/07/21 08:22:09.953, 58.92 W
2023/07/21 08:22:10.954, 58.92 W
2023/07/21 08:22:11.955, 58.92 W
2023/07/21 08:22:12.956, 58.92 W
2023/07/21 08:22:13.958, 58.92 W
2023/07/21 08:22:14.959, 58.92 W
2023/07/21 08:22:15.960, 58.92 W
2023/07/21 08:22:16.962, 58.92 W
2023/07/21 08:22:17.963, 58.92 W
2023/07/21 08:22:18.964, 58.92 W
2023/07/21 08:22:19.965, 58.92 W
2023/07/21 08:22:20.967, 58.92 W
2023/07/21 08:22:21.968, 58.92 W
2023/07/21 08:22:22.970, 58.92 W
