2023/07/21 08:53:05.705, 57.43 W
2023/07/21 08:53:06.707, 57.43 W
2023/07/21 08:53:07.708, 57.43 W
2023/07/21 08:53:08.709, 57.43 W
2023/07/21 08:53:09.710, 57.43 W
2023/07/21 08:53:10.712, 57.43 W
2023/07/21 08:53:11.714, 57.43 W
2023/07/21 08:53:12.716, 57.43 W
2023/07/21 08:53:13.718, 57.43 W
2023/07/21 08:53:14.719, 57.43 W
2023/07/21 08:53:15.721, 57.43 W
2023/07/21 08:53:16.723, 57.43 W
2023/07/21 08:53:17.725, 57.43 W
2023/07/21 08:53:18.727, 57.43 W
2023/07/21 08:53:19.729, 57.43 W
2023/07/21 08:53:20.731, 57.43 W
2023/07/21 08:53:21.733, 57.43 W
2023/07/21 08:53:22.735, 57.43 W
2023/07/21 08:53:23.737, 57.43 W
2023/07/21 08:53:24.738, 57.43 W
2023/07/21 08:53:25.740, 57.43 W
