2023/07/21 08:56:35.238, 68.99 W
2023/07/21 08:56:36.240, 68.51 W
2023/07/21 08:56:37.242, 68.51 W
2023/07/21 08:56:38.243, 57.95 W
2023/07/21 08:56:39.244, 57.95 W
2023/07/21 08:56:40.246, 57.95 W
2023/07/21 08:56:41.248, 57.95 W
2023/07/21 08:56:42.250, 57.95 W
2023/07/21 08:56:43.252, 57.95 W
2023/07/21 08:56:44.254, 57.95 W
2023/07/21 08:56:45.256, 57.95 W
2023/07/21 08:56:46.258, 57.95 W
2023/07/21 08:56:47.260, 57.95 W
2023/07/21 08:56:48.263, 57.95 W
2023/07/21 08:56:49.265, 57.95 W
2023/07/21 08:56:50.267, 57.95 W
2023/07/21 08:56:51.270, 57.95 W
2023/07/21 08:56:52.273, 57.95 W
2023/07/21 08:56:53.274, 57.95 W
2023/07/21 08:56:54.276, 57.95 W
2023/07/21 08:56:55.277, 57.95 W
