2023/07/21 08:22:24.965, 68.03 W
2023/07/21 08:22:25.966, 67.54 W
2023/07/21 08:22:26.968, 67.54 W
2023/07/21 08:22:27.969, 67.54 W
2023/07/21 08:22:28.970, 67.54 W
2023/07/21 08:22:29.971, 67.54 W
2023/07/21 08:22:30.972, 67.54 W
2023/07/21 08:22:31.973, 67.54 W
2023/07/21 08:22:32.975, 67.54 W
2023/07/21 08:22:33.976, 67.54 W
2023/07/21 08:22:34.978, 67.54 W
2023/07/21 08:22:35.980, 67.54 W
2023/07/21 08:22:36.982, 67.54 W
2023/07/21 08:22:37.984, 59.40 W
2023/07/21 08:22:38.986, 59.40 W
2023/07/21 08:22:39.988, 59.40 W
2023/07/21 08:22:40.990, 58.92 W
2023/07/21 08:22:41.992, 58.92 W
2023/07/21 08:22:42.994, 58.92 W
2023/07/21 08:22:43.996, 58.92 W
2023/07/21 08:22:44.998, 58.92 W
