2023/07/21 08:16:25.275, 67.54 W
2023/07/21 08:16:26.277, 67.54 W
2023/07/21 08:16:27.278, 67.06 W
2023/07/21 08:16:28.279, 67.06 W
2023/07/21 08:16:29.280, 67.06 W
2023/07/21 08:16:30.281, 67.06 W
2023/07/21 08:16:31.283, 67.06 W
2023/07/21 08:16:32.284, 67.06 W
2023/07/21 08:16:33.285, 58.92 W
2023/07/21 08:16:34.286, 58.92 W
2023/07/21 08:16:35.288, 58.92 W
2023/07/21 08:16:36.289, 58.92 W
2023/07/21 08:16:37.290, 58.92 W
2023/07/21 08:16:38.292, 58.92 W
2023/07/21 08:16:39.294, 58.92 W
2023/07/21 08:16:40.296, 58.92 W
2023/07/21 08:16:41.298, 58.92 W
2023/07/21 08:16:42.300, 58.92 W
2023/07/21 08:16:43.302, 58.92 W
2023/07/21 08:16:44.303, 58.92 W
2023/07/21 08:16:45.305, 58.92 W
