2023/07/21 08:55:52.989, 57.95 W
2023/07/21 08:55:53.991, 57.95 W
2023/07/21 08:55:54.992, 57.95 W
2023/07/21 08:55:55.994, 57.95 W
2023/07/21 08:55:56.995, 57.95 W
2023/07/21 08:55:57.996, 57.95 W
2023/07/21 08:55:58.997, 57.95 W
2023/07/21 08:55:59.999, 57.95 W
2023/07/21 08:56:01.000, 57.95 W
2023/07/21 08:56:02.001, 57.95 W
2023/07/21 08:56:03.002, 57.95 W
2023/07/21 08:56:04.004, 57.95 W
2023/07/21 08:56:05.006, 57.95 W
2023/07/21 08:56:06.008, 57.95 W
2023/07/21 08:56:07.010, 57.95 W
2023/07/21 08:56:08.012, 57.95 W
2023/07/21 08:56:09.014, 57.95 W
2023/07/21 08:56:10.016, 57.95 W
2023/07/21 08:56:11.017, 57.95 W
2023/07/21 08:56:12.019, 57.95 W
2023/07/21 08:56:13.021, 57.95 W
