2023/07/21 08:15:43.507, 59.84 W
2023/07/21 08:15:44.509, 59.40 W
2023/07/21 08:15:45.510, 59.40 W
2023/07/21 08:15:46.512, 57.95 W
2023/07/21 08:15:47.513, 57.95 W
2023/07/21 08:15:48.514, 57.95 W
2023/07/21 08:15:49.516, 57.95 W
2023/07/21 08:15:50.517, 57.95 W
2023/07/21 08:15:51.519, 57.95 W
2023/07/21 08:15:52.520, 57.95 W
2023/07/21 08:15:53.523, 57.95 W
2023/07/21 08:15:54.525, 57.95 W
2023/07/21 08:15:55.527, 57.95 W
2023/07/21 08:15:56.529, 57.95 W
2023/07/21 08:15:57.531, 57.95 W
2023/07/21 08:15:58.534, 57.95 W
2023/07/21 08:15:59.536, 57.95 W
2023/07/21 08:16:00.537, 57.95 W
2023/07/21 08:16:01.540, 57.95 W
2023/07/21 08:16:02.541, 57.95 W
2023/07/21 08:16:03.544, 57.95 W
