2023/07/21 08:42:16.555, 64.65 W
2023/07/21 08:42:17.556, 64.65 W
2023/07/21 08:42:18.558, 64.65 W
2023/07/21 08:42:19.559, 64.65 W
2023/07/21 08:42:20.560, 64.65 W
2023/07/21 08:42:21.561, 64.65 W
2023/07/21 08:42:22.563, 64.65 W
2023/07/21 08:42:23.564, 64.65 W
2023/07/21 08:42:24.565, 64.65 W
2023/07/21 08:42:25.566, 64.65 W
2023/07/21 08:42:26.568, 64.65 W
2023/07/21 08:42:27.569, 64.65 W
2023/07/21 08:42:28.570, 64.65 W
2023/07/21 08:42:29.571, 64.65 W
2023/07/21 08:42:30.573, 64.65 W
2023/07/21 08:42:31.574, 64.65 W
2023/07/21 08:42:32.575, 64.70 W
2023/07/21 08:42:33.576, 64.70 W
2023/07/21 08:42:34.577, 64.70 W
2023/07/21 08:42:35.578, 64.65 W
2023/07/21 08:42:36.580, 64.65 W
