2023/07/21 08:20:37.827, 64.65 W
2023/07/21 08:20:38.828, 64.65 W
2023/07/21 08:20:39.829, 64.65 W
2023/07/21 08:20:40.831, 64.17 W
2023/07/21 08:20:41.832, 64.65 W
2023/07/21 08:20:42.833, 64.65 W
2023/07/21 08:20:43.834, 64.65 W
2023/07/21 08:20:44.835, 64.17 W
2023/07/21 08:20:45.837, 64.17 W
2023/07/21 08:20:46.838, 64.65 W
2023/07/21 08:20:47.839, 64.17 W
2023/07/21 08:20:48.840, 64.65 W
2023/07/21 08:20:49.842, 64.17 W
2023/07/21 08:20:50.843, 64.65 W
2023/07/21 08:20:51.844, 64.65 W
2023/07/21 08:20:52.845, 64.65 W
2023/07/21 08:20:53.847, 64.65 W
2023/07/21 08:20:54.848, 64.65 W
2023/07/21 08:20:55.849, 64.65 W
2023/07/21 08:20:56.851, 64.65 W
2023/07/21 08:20:57.853, 64.65 W
