2023/07/21 08:49:56.674, 67.54 W
2023/07/21 08:49:57.676, 67.06 W
2023/07/21 08:49:58.677, 67.06 W
2023/07/21 08:49:59.678, 67.06 W
2023/07/21 08:50:00.679, 67.11 W
2023/07/21 08:50:01.681, 67.06 W
2023/07/21 08:50:02.682, 67.06 W
2023/07/21 08:50:03.683, 67.06 W
2023/07/21 08:50:04.685, 67.06 W
2023/07/21 08:50:05.687, 67.06 W
2023/07/21 08:50:06.689, 67.54 W
2023/07/21 08:50:07.691, 67.06 W
2023/07/21 08:50:08.693, 67.06 W
2023/07/21 08:50:09.695, 67.59 W
2023/07/21 08:50:10.696, 67.54 W
2023/07/21 08:50:11.697, 67.06 W
2023/07/21 08:50:12.699, 58.92 W
2023/07/21 08:50:13.702, 58.92 W
2023/07/21 08:50:14.704, 58.92 W
2023/07/21 08:50:15.705, 58.92 W
2023/07/21 08:50:16.707, 58.92 W
