2023/07/21 08:33:47.796, 66.58 W
2023/07/21 08:33:48.797, 66.58 W
2023/07/21 08:33:49.799, 66.10 W
2023/07/21 08:33:50.800, 66.58 W
2023/07/21 08:33:51.801, 57.95 W
2023/07/21 08:33:52.802, 57.47 W
2023/07/21 08:33:53.803, 57.95 W
2023/07/21 08:33:54.805, 57.47 W
2023/07/21 08:33:55.806, 57.47 W
2023/07/21 08:33:56.808, 57.47 W
2023/07/21 08:33:57.809, 57.47 W
2023/07/21 08:33:58.810, 57.47 W
2023/07/21 08:33:59.811, 57.47 W
2023/07/21 08:34:00.813, 57.95 W
2023/07/21 08:34:01.815, 57.47 W
2023/07/21 08:34:02.817, 57.47 W
2023/07/21 08:34:03.819, 57.47 W
2023/07/21 08:34:04.821, 57.47 W
2023/07/21 08:34:05.823, 57.47 W
2023/07/21 08:34:06.825, 57.47 W
2023/07/21 08:34:07.828, 57.47 W
