2023/07/21 08:45:45.467, 68.99 W
2023/07/21 08:45:46.472, 68.99 W
2023/07/21 08:45:47.473, 68.99 W
2023/07/21 08:45:48.475, 68.99 W
2023/07/21 08:45:49.476, 68.99 W
2023/07/21 08:45:50.477, 68.99 W
2023/07/21 08:45:51.479, 68.99 W
2023/07/21 08:45:52.480, 68.99 W
2023/07/21 08:45:53.481, 68.99 W
2023/07/21 08:45:54.483, 68.99 W
2023/07/21 08:45:55.485, 68.99 W
2023/07/21 08:45:56.487, 68.99 W
2023/07/21 08:45:57.489, 68.99 W
2023/07/21 08:45:58.491, 68.99 W
2023/07/21 08:45:59.493, 68.99 W
2023/07/21 08:46:00.494, 68.99 W
2023/07/21 08:46:01.496, 68.99 W
2023/07/21 08:46:02.498, 68.99 W
2023/07/21 08:46:03.501, 68.99 W
2023/07/21 08:46:04.503, 68.99 W
2023/07/21 08:46:05.505, 68.99 W
