2023/07/21 08:24:34.453, 65.09 W
2023/07/21 08:24:35.455, 65.09 W
2023/07/21 08:24:36.456, 65.09 W
2023/07/21 08:24:37.458, 65.09 W
2023/07/21 08:24:38.459, 65.09 W
2023/07/21 08:24:39.460, 65.09 W
2023/07/21 08:24:40.461, 65.09 W
2023/07/21 08:24:41.463, 65.09 W
2023/07/21 08:24:42.465, 65.09 W
2023/07/21 08:24:43.468, 65.09 W
2023/07/21 08:24:44.470, 65.09 W
2023/07/21 08:24:45.472, 65.09 W
2023/07/21 08:24:46.474, 65.09 W
2023/07/21 08:24:47.476, 65.09 W
2023/07/21 08:24:48.478, 65.09 W
2023/07/21 08:24:49.480, 65.09 W
2023/07/21 08:24:50.482, 65.09 W
2023/07/21 08:24:51.484, 65.09 W
2023/07/21 08:24:52.486, 65.09 W
2023/07/21 08:24:53.488, 57.43 W
2023/07/21 08:24:54.490, 57.43 W
