2023/07/21 08:25:16.175, 57.43 W
2023/07/21 08:25:17.177, 57.43 W
2023/07/21 08:25:18.179, 57.43 W
2023/07/21 08:25:19.181, 57.43 W
2023/07/21 08:25:20.183, 57.43 W
2023/07/21 08:25:21.185, 57.43 W
2023/07/21 08:25:22.188, 57.43 W
2023/07/21 08:25:23.190, 57.43 W
2023/07/21 08:25:24.192, 57.43 W
2023/07/21 08:25:25.195, 57.43 W
2023/07/21 08:25:26.197, 57.43 W
2023/07/21 08:25:27.199, 57.43 W
2023/07/21 08:25:28.201, 57.43 W
2023/07/21 08:25:29.203, 57.43 W
2023/07/21 08:25:30.206, 57.43 W
2023/07/21 08:25:31.208, 57.43 W
2023/07/21 08:25:32.210, 57.43 W
2023/07/21 08:25:33.212, 57.43 W
2023/07/21 08:25:34.214, 57.43 W
2023/07/21 08:25:35.216, 57.43 W
2023/07/21 08:25:36.218, 57.43 W
