2023/07/21 08:40:30.222, 64.65 W
2023/07/21 08:40:31.224, 64.65 W
2023/07/21 08:40:32.225, 64.65 W
2023/07/21 08:40:33.226, 64.65 W
2023/07/21 08:40:34.228, 64.70 W
2023/07/21 08:40:35.229, 64.70 W
2023/07/21 08:40:36.230, 64.65 W
2023/07/21 08:40:37.232, 58.92 W
2023/07/21 08:40:38.233, 58.92 W
2023/07/21 08:40:39.234, 58.92 W
2023/07/21 08:40:40.235, 58.92 W
2023/07/21 08:40:41.237, 58.92 W
2023/07/21 08:40:42.238, 58.92 W
2023/07/21 08:40:43.239, 58.92 W
2023/07/21 08:40:44.240, 58.92 W
2023/07/21 08:40:45.242, 58.92 W
2023/07/21 08:40:46.243, 58.92 W
2023/07/21 08:40:47.245, 58.92 W
2023/07/21 08:40:48.247, 58.92 W
2023/07/21 08:40:49.249, 58.92 W
2023/07/21 08:40:50.251, 58.92 W
