2023/07/21 08:56:13.612, 57.95 W
2023/07/21 08:56:14.615, 57.95 W
2023/07/21 08:56:15.616, 57.95 W
2023/07/21 08:56:16.617, 57.95 W
2023/07/21 08:56:17.619, 57.95 W
2023/07/21 08:56:18.621, 57.95 W
2023/07/21 08:56:19.623, 57.95 W
2023/07/21 08:56:20.626, 57.95 W
2023/07/21 08:56:21.628, 57.95 W
2023/07/21 08:56:22.630, 57.95 W
2023/07/21 08:56:23.632, 57.95 W
2023/07/21 08:56:24.634, 57.95 W
2023/07/21 08:56:25.636, 57.95 W
2023/07/21 08:56:26.638, 57.95 W
2023/07/21 08:56:27.640, 57.95 W
2023/07/21 08:56:28.642, 57.95 W
2023/07/21 08:56:29.644, 57.95 W
2023/07/21 08:56:30.646, 57.95 W
2023/07/21 08:56:31.649, 57.95 W
2023/07/21 08:56:32.651, 57.95 W
2023/07/21 08:56:33.654, 57.95 W
