2023/07/21 08:55:52.987, 59.40 W
2023/07/21 08:55:53.988, 58.92 W
2023/07/21 08:55:54.990, 58.92 W
2023/07/21 08:55:55.991, 58.92 W
2023/07/21 08:55:56.992, 58.92 W
2023/07/21 08:55:57.993, 58.92 W
2023/07/21 08:55:58.994, 58.92 W
2023/07/21 08:55:59.996, 58.92 W
2023/07/21 08:56:00.998, 58.92 W
2023/07/21 08:56:01.999, 58.92 W
2023/07/21 08:56:03.001, 58.92 W
2023/07/21 08:56:04.003, 58.92 W
2023/07/21 08:56:05.005, 58.92 W
2023/07/21 08:56:06.007, 58.92 W
2023/07/21 08:56:07.009, 58.92 W
2023/07/21 08:56:08.011, 58.92 W
2023/07/21 08:56:09.013, 58.92 W
2023/07/21 08:56:10.015, 58.92 W
2023/07/21 08:56:11.016, 58.92 W
2023/07/21 08:56:12.018, 58.92 W
2023/07/21 08:56:13.020, 58.92 W
