2023/07/21 08:33:03.598, 63.69 W
2023/07/21 08:33:04.600, 63.21 W
2023/07/21 08:33:05.601, 63.21 W
2023/07/21 08:33:06.602, 57.95 W
2023/07/21 08:33:07.604, 57.95 W
2023/07/21 08:33:08.605, 57.95 W
2023/07/21 08:33:09.606, 57.95 W
2023/07/21 08:33:10.608, 57.95 W
2023/07/21 08:33:11.609, 57.95 W
2023/07/21 08:33:12.610, 57.95 W
2023/07/21 08:33:13.611, 57.95 W
2023/07/21 08:33:14.612, 57.95 W
2023/07/21 08:33:15.614, 57.95 W
2023/07/21 08:33:16.615, 57.95 W
2023/07/21 08:33:17.616, 57.95 W
2023/07/21 08:33:18.617, 57.95 W
2023/07/21 08:33:19.619, 57.95 W
2023/07/21 08:33:20.620, 57.95 W
2023/07/21 08:33:21.622, 57.95 W
2023/07/21 08:33:22.623, 57.95 W
2023/07/21 08:33:23.625, 57.95 W
