2023/07/21 08:19:34.496, 57.95 W
2023/07/21 08:19:35.498, 57.95 W
2023/07/21 08:19:36.499, 57.95 W
2023/07/21 08:19:37.501, 57.95 W
2023/07/21 08:19:38.502, 57.95 W
2023/07/21 08:19:39.503, 57.95 W
2023/07/21 08:19:40.504, 57.95 W
2023/07/21 08:19:41.506, 57.95 W
2023/07/21 08:19:42.507, 57.95 W
2023/07/21 08:19:43.509, 57.95 W
2023/07/21 08:19:44.511, 57.95 W
2023/07/21 08:19:45.513, 57.95 W
2023/07/21 08:19:46.516, 57.95 W
2023/07/21 08:19:47.517, 57.95 W
2023/07/21 08:19:48.519, 57.95 W
2023/07/21 08:19:49.522, 57.95 W
2023/07/21 08:19:50.524, 57.95 W
2023/07/21 08:19:51.526, 57.95 W
2023/07/21 08:19:52.528, 57.95 W
2023/07/21 08:19:53.530, 57.95 W
2023/07/21 08:19:54.532, 57.95 W
