2023/07/21 08:46:07.639, 67.54 W
2023/07/21 08:46:08.641, 67.06 W
2023/07/21 08:46:09.642, 67.06 W
2023/07/21 08:46:10.644, 67.06 W
2023/07/21 08:46:11.645, 67.06 W
2023/07/21 08:46:12.646, 67.06 W
2023/07/21 08:46:13.647, 67.06 W
2023/07/21 08:46:14.649, 67.06 W
2023/07/21 08:46:15.650, 67.06 W
2023/07/21 08:46:16.651, 67.06 W
2023/07/21 08:46:17.652, 67.06 W
2023/07/21 08:46:18.654, 67.06 W
2023/07/21 08:46:19.656, 67.06 W
2023/07/21 08:46:20.658, 57.95 W
2023/07/21 08:46:21.661, 57.47 W
2023/07/21 08:46:22.663, 57.47 W
2023/07/21 08:46:23.665, 57.95 W
2023/07/21 08:46:24.667, 57.47 W
2023/07/21 08:46:25.669, 57.47 W
2023/07/21 08:46:26.672, 57.47 W
2023/07/21 08:46:27.674, 57.47 W
