2023/07/21 08:47:10.578, 63.21 W
2023/07/21 08:47:11.580, 62.73 W
2023/07/21 08:47:12.581, 63.21 W
2023/07/21 08:47:13.582, 62.73 W
2023/07/21 08:47:14.583, 62.73 W
2023/07/21 08:47:15.584, 62.73 W
2023/07/21 08:47:16.587, 62.73 W
2023/07/21 08:47:17.589, 62.73 W
2023/07/21 08:47:18.591, 62.73 W
2023/07/21 08:47:19.593, 62.73 W
2023/07/21 08:47:20.595, 62.73 W
2023/07/21 08:47:21.597, 62.73 W
2023/07/21 08:47:22.599, 62.73 W
2023/07/21 08:47:23.601, 62.73 W
2023/07/21 08:47:24.603, 62.73 W
2023/07/21 08:47:25.605, 62.73 W
2023/07/21 08:47:26.608, 62.73 W
2023/07/21 08:47:27.609, 62.73 W
2023/07/21 08:47:28.611, 62.73 W
2023/07/21 08:47:29.614, 62.73 W
2023/07/21 08:47:30.616, 62.73 W
