2023/07/21 08:42:58.120, 56.95 W
2023/07/21 08:42:59.121, 56.95 W
2023/07/21 08:43:00.123, 56.95 W
2023/07/21 08:43:01.124, 56.95 W
2023/07/21 08:43:02.126, 56.95 W
2023/07/21 08:43:03.129, 56.95 W
2023/07/21 08:43:04.130, 56.95 W
2023/07/21 08:43:05.133, 56.95 W
2023/07/21 08:43:06.135, 56.95 W
2023/07/21 08:43:07.137, 56.95 W
2023/07/21 08:43:08.139, 56.95 W
2023/07/21 08:43:09.141, 56.95 W
2023/07/21 08:43:10.143, 56.95 W
2023/07/21 08:43:11.145, 56.95 W
2023/07/21 08:43:12.148, 56.95 W
2023/07/21 08:43:13.150, 57.43 W
2023/07/21 08:43:14.153, 57.43 W
2023/07/21 08:43:15.155, 57.43 W
2023/07/21 08:43:16.156, 57.43 W
2023/07/21 08:43:17.158, 57.43 W
2023/07/21 08:43:18.159, 57.43 W
