2023/07/21 08:23:52.617, 63.69 W
2023/07/21 08:23:53.619, 63.69 W
2023/07/21 08:23:54.620, 63.69 W
2023/07/21 08:23:55.622, 63.69 W
2023/07/21 08:23:56.623, 63.69 W
2023/07/21 08:23:57.624, 63.21 W
2023/07/21 08:23:58.625, 63.21 W
2023/07/21 08:23:59.626, 63.21 W
2023/07/21 08:24:00.628, 63.21 W
2023/07/21 08:24:01.629, 63.21 W
2023/07/21 08:24:02.630, 63.21 W
2023/07/21 08:24:03.631, 63.21 W
2023/07/21 08:24:04.633, 63.21 W
2023/07/21 08:24:05.635, 63.21 W
2023/07/21 08:24:06.637, 63.21 W
2023/07/21 08:24:07.639, 63.21 W
2023/07/21 08:24:08.641, 57.47 W
2023/07/21 08:24:09.643, 57.95 W
2023/07/21 08:24:10.645, 57.95 W
2023/07/21 08:24:11.647, 57.95 W
2023/07/21 08:24:12.649, 57.95 W
