2023/07/21 08:15:43.503, 58.39 W
2023/07/21 08:15:44.505, 57.91 W
2023/07/21 08:15:45.506, 57.43 W
2023/07/21 08:15:46.507, 57.43 W
2023/07/21 08:15:47.508, 57.43 W
2023/07/21 08:15:48.510, 57.43 W
2023/07/21 08:15:49.511, 57.43 W
2023/07/21 08:15:50.513, 57.43 W
2023/07/21 08:15:51.515, 57.43 W
2023/07/21 08:15:52.518, 57.43 W
2023/07/21 08:15:53.520, 57.43 W
2023/07/21 08:15:54.522, 57.43 W
2023/07/21 08:15:55.524, 57.43 W
2023/07/21 08:15:56.526, 57.43 W
2023/07/21 08:15:57.528, 57.43 W
2023/07/21 08:15:58.530, 57.43 W
2023/07/21 08:15:59.532, 57.43 W
2023/07/21 08:16:00.534, 57.43 W
2023/07/21 08:16:01.536, 57.43 W
2023/07/21 08:16:02.538, 57.43 W
2023/07/21 08:16:03.540, 57.43 W
