2023/07/21 08:33:47.794, 68.03 W
2023/07/21 08:33:48.796, 67.54 W
2023/07/21 08:33:49.797, 67.54 W
2023/07/21 08:33:50.798, 67.54 W
2023/07/21 08:33:51.800, 59.40 W
2023/07/21 08:33:52.801, 59.40 W
2023/07/21 08:33:53.802, 59.40 W
2023/07/21 08:33:54.803, 59.40 W
2023/07/21 08:33:55.805, 59.40 W
2023/07/21 08:33:56.806, 58.92 W
2023/07/21 08:33:57.807, 59.40 W
2023/07/21 08:33:58.808, 59.40 W
2023/07/21 08:33:59.810, 58.92 W
2023/07/21 08:34:00.811, 58.92 W
2023/07/21 08:34:01.813, 58.92 W
2023/07/21 08:34:02.815, 58.92 W
2023/07/21 08:34:03.817, 58.92 W
2023/07/21 08:34:04.819, 58.92 W
2023/07/21 08:34:05.821, 58.92 W
2023/07/21 08:34:06.823, 58.92 W
2023/07/21 08:34:07.825, 58.92 W
