2023/07/21 08:13:59.229, 64.65 W
2023/07/21 08:14:00.230, 64.17 W
2023/07/21 08:14:01.231, 64.65 W
2023/07/21 08:14:02.233, 64.65 W
2023/07/21 08:14:03.234, 64.65 W
2023/07/21 08:14:04.236, 64.65 W
2023/07/21 08:14:05.238, 64.65 W
2023/07/21 08:14:06.240, 64.17 W
2023/07/21 08:14:07.242, 64.65 W
2023/07/21 08:14:08.244, 58.92 W
2023/07/21 08:14:09.247, 58.92 W
2023/07/21 08:14:10.249, 58.92 W
2023/07/21 08:14:11.250, 58.92 W
2023/07/21 08:14:12.253, 58.92 W
2023/07/21 08:14:13.255, 58.92 W
2023/07/21 08:14:14.257, 58.92 W
2023/07/21 08:14:15.259, 58.92 W
2023/07/21 08:14:16.261, 58.92 W
2023/07/21 08:14:17.262, 58.92 W
2023/07/21 08:14:18.264, 58.92 W
2023/07/21 08:14:19.266, 58.92 W
