2023/07/21 08:42:16.557, 57.95 W
2023/07/21 08:42:17.559, 57.95 W
2023/07/21 08:42:18.561, 57.95 W
2023/07/21 08:42:19.562, 57.95 W
2023/07/21 08:42:20.564, 57.95 W
2023/07/21 08:42:21.566, 57.95 W
2023/07/21 08:42:22.568, 57.95 W
2023/07/21 08:42:23.569, 57.95 W
2023/07/21 08:42:24.570, 57.95 W
2023/07/21 08:42:25.572, 57.95 W
2023/07/21 08:42:26.574, 57.95 W
2023/07/21 08:42:27.575, 57.95 W
2023/07/21 08:42:28.576, 57.95 W
2023/07/21 08:42:29.577, 57.95 W
2023/07/21 08:42:30.579, 57.95 W
2023/07/21 08:42:31.580, 57.95 W
2023/07/21 08:42:32.581, 57.95 W
2023/07/21 08:42:33.582, 57.95 W
2023/07/21 08:42:34.583, 57.95 W
2023/07/21 08:42:35.585, 57.95 W
2023/07/21 08:42:36.586, 57.95 W
