2023/07/21 08:46:28.412, 57.91 W
2023/07/21 08:46:29.413, 57.43 W
2023/07/21 08:46:30.414, 57.43 W
2023/07/21 08:46:31.416, 57.43 W
2023/07/21 08:46:32.417, 57.43 W
2023/07/21 08:46:33.419, 57.43 W
2023/07/21 08:46:34.421, 57.43 W
2023/07/21 08:46:35.423, 57.43 W
2023/07/21 08:46:36.425, 57.43 W
2023/07/21 08:46:37.428, 57.43 W
2023/07/21 08:46:38.430, 57.43 W
2023/07/21 08:46:39.432, 57.43 W
2023/07/21 08:46:40.434, 57.43 W
2023/07/21 08:46:41.436, 57.43 W
2023/07/21 08:46:42.438, 57.43 W
2023/07/21 08:46:43.440, 57.43 W
2023/07/21 08:46:44.442, 57.43 W
2023/07/21 08:46:45.444, 57.43 W
2023/07/21 08:46:46.447, 57.43 W
2023/07/21 08:46:47.449, 57.43 W
2023/07/21 08:46:48.451, 57.43 W
