2023/07/21 08:17:07.900, 57.95 W
2023/07/21 08:17:08.903, 57.95 W
2023/07/21 08:17:09.905, 57.95 W
2023/07/21 08:17:10.907, 57.95 W
2023/07/21 08:17:11.909, 57.95 W
2023/07/21 08:17:12.911, 57.47 W
2023/07/21 08:17:13.914, 57.47 W
2023/07/21 08:17:14.916, 57.95 W
2023/07/21 08:17:15.919, 57.95 W
2023/07/21 08:17:16.921, 57.47 W
2023/07/21 08:17:17.922, 57.47 W
2023/07/21 08:17:18.924, 57.47 W
2023/07/21 08:17:19.926, 57.47 W
2023/07/21 08:17:20.928, 57.47 W
2023/07/21 08:17:21.930, 57.47 W
2023/07/21 08:17:22.932, 57.47 W
2023/07/21 08:17:23.934, 57.95 W
2023/07/21 08:17:24.936, 57.47 W
2023/07/21 08:17:25.938, 57.47 W
2023/07/21 08:17:26.940, 57.95 W
2023/07/21 08:17:27.942, 57.47 W
