2023/07/21 08:21:41.555, 67.06 W
2023/07/21 08:21:42.557, 67.06 W
2023/07/21 08:21:43.559, 67.06 W
2023/07/21 08:21:44.561, 67.06 W
2023/07/21 08:21:45.563, 67.06 W
2023/07/21 08:21:46.565, 66.58 W
2023/07/21 08:21:47.566, 66.58 W
2023/07/21 08:21:48.568, 66.58 W
2023/07/21 08:21:49.570, 57.95 W
2023/07/21 08:21:50.572, 57.95 W
2023/07/21 08:21:51.574, 57.95 W
2023/07/21 08:21:52.575, 57.95 W
2023/07/21 08:21:53.577, 57.95 W
2023/07/21 08:21:54.579, 57.95 W
2023/07/21 08:21:55.581, 57.95 W
2023/07/21 08:21:56.583, 57.95 W
2023/07/21 08:21:57.584, 57.95 W
2023/07/21 08:21:58.586, 57.95 W
2023/07/21 08:21:59.588, 57.95 W
2023/07/21 08:22:00.590, 57.95 W
2023/07/21 08:22:01.592, 57.95 W
