2023/07/21 08:50:17.496, 61.76 W
2023/07/21 08:50:18.499, 61.76 W
2023/07/21 08:50:19.501, 61.28 W
2023/07/21 08:50:20.503, 57.95 W
2023/07/21 08:50:21.505, 57.95 W
2023/07/21 08:50:22.507, 57.95 W
2023/07/21 08:50:23.509, 57.95 W
2023/07/21 08:50:24.511, 57.95 W
2023/07/21 08:50:25.513, 57.95 W
2023/07/21 08:50:26.515, 57.95 W
2023/07/21 08:50:27.517, 57.95 W
2023/07/21 08:50:28.520, 57.95 W
2023/07/21 08:50:29.522, 57.95 W
2023/07/21 08:50:30.524, 57.95 W
2023/07/21 08:50:31.526, 57.95 W
2023/07/21 08:50:32.527, 57.95 W
2023/07/21 08:50:33.530, 57.95 W
2023/07/21 08:50:34.532, 57.95 W
2023/07/21 08:50:35.534, 57.95 W
2023/07/21 08:50:36.536, 57.95 W
2023/07/21 08:50:37.538, 57.95 W
