2023/07/21 08:37:40.495, 66.10 W
2023/07/21 08:37:41.497, 65.62 W
2023/07/21 08:37:42.499, 65.62 W
2023/07/21 08:37:43.500, 65.62 W
2023/07/21 08:37:44.501, 65.62 W
2023/07/21 08:37:45.502, 65.62 W
2023/07/21 08:37:46.504, 65.62 W
2023/07/21 08:37:47.505, 65.62 W
2023/07/21 08:37:48.506, 65.62 W
2023/07/21 08:37:49.508, 65.62 W
2023/07/21 08:37:50.509, 65.62 W
2023/07/21 08:37:51.510, 65.62 W
2023/07/21 08:37:52.511, 65.62 W
2023/07/21 08:37:53.513, 57.95 W
2023/07/21 08:37:54.514, 57.95 W
2023/07/21 08:37:55.516, 57.95 W
2023/07/21 08:37:56.520, 57.95 W
2023/07/21 08:37:57.522, 57.95 W
2023/07/21 08:37:58.523, 57.95 W
2023/07/21 08:37:59.524, 57.95 W
2023/07/21 08:38:00.525, 57.95 W
