2023/07/21 08:23:08.251, 67.02 W
2023/07/21 08:23:09.253, 67.02 W
2023/07/21 08:23:10.254, 67.02 W
2023/07/21 08:23:11.256, 66.54 W
2023/07/21 08:23:12.257, 67.02 W
2023/07/21 08:23:13.258, 67.02 W
2023/07/21 08:23:14.259, 66.54 W
2023/07/21 08:23:15.261, 67.02 W
2023/07/21 08:23:16.262, 67.02 W
2023/07/21 08:23:17.263, 67.02 W
2023/07/21 08:23:18.266, 67.02 W
2023/07/21 08:23:19.268, 66.54 W
2023/07/21 08:23:20.270, 67.02 W
2023/07/21 08:23:21.272, 57.43 W
2023/07/21 08:23:22.274, 57.43 W
2023/07/21 08:23:23.276, 57.43 W
2023/07/21 08:23:24.279, 57.43 W
2023/07/21 08:23:25.280, 57.43 W
2023/07/21 08:23:26.281, 57.43 W
2023/07/21 08:23:27.282, 57.43 W
2023/07/21 08:23:28.285, 57.43 W
