2023/07/21 08:24:55.067, 57.91 W
2023/07/21 08:24:56.068, 57.43 W
2023/07/21 08:24:57.070, 57.43 W
2023/07/21 08:24:58.071, 57.43 W
2023/07/21 08:24:59.072, 57.43 W
2023/07/21 08:25:00.074, 57.43 W
2023/07/21 08:25:01.075, 57.43 W
2023/07/21 08:25:02.076, 57.43 W
2023/07/21 08:25:03.077, 57.43 W
2023/07/21 08:25:04.079, 57.43 W
2023/07/21 08:25:05.080, 57.43 W
2023/07/21 08:25:06.081, 57.43 W
2023/07/21 08:25:07.082, 57.43 W
2023/07/21 08:25:08.084, 57.43 W
2023/07/21 08:25:09.085, 57.43 W
2023/07/21 08:25:10.086, 57.43 W
2023/07/21 08:25:11.087, 57.43 W
2023/07/21 08:25:12.089, 57.43 W
2023/07/21 08:25:13.090, 57.43 W
2023/07/21 08:25:14.091, 57.43 W
2023/07/21 08:25:15.093, 57.43 W
