2023/07/21 08:21:41.553, 65.14 W
2023/07/21 08:21:42.555, 64.65 W
2023/07/21 08:21:43.556, 64.65 W
2023/07/21 08:21:44.557, 64.65 W
2023/07/21 08:21:45.558, 64.65 W
2023/07/21 08:21:46.560, 64.65 W
2023/07/21 08:21:47.561, 64.65 W
2023/07/21 08:21:48.562, 64.65 W
2023/07/21 08:21:49.563, 64.65 W
2023/07/21 08:21:50.565, 64.65 W
2023/07/21 08:21:51.566, 59.40 W
2023/07/21 08:21:52.567, 58.92 W
2023/07/21 08:21:53.569, 58.92 W
2023/07/21 08:21:54.570, 58.92 W
2023/07/21 08:21:55.572, 58.92 W
2023/07/21 08:21:56.573, 58.92 W
2023/07/21 08:21:57.574, 58.92 W
2023/07/21 08:21:58.576, 58.92 W
2023/07/21 08:21:59.578, 58.92 W
2023/07/21 08:22:00.579, 58.92 W
2023/07/21 08:22:01.581, 58.92 W
