2023/07/21 08:51:20.539, 62.25 W
2023/07/21 08:51:21.542, 62.25 W
2023/07/21 08:51:22.545, 62.25 W
2023/07/21 08:51:23.546, 62.25 W
2023/07/21 08:51:24.548, 62.25 W
2023/07/21 08:51:25.549, 62.25 W
2023/07/21 08:51:26.550, 62.25 W
2023/07/21 08:51:27.551, 62.25 W
2023/07/21 08:51:28.554, 62.25 W
2023/07/21 08:51:29.556, 62.25 W
2023/07/21 08:51:30.558, 62.25 W
2023/07/21 08:51:31.560, 62.25 W
2023/07/21 08:51:32.562, 62.25 W
2023/07/21 08:51:33.564, 62.29 W
2023/07/21 08:51:34.566, 62.25 W
2023/07/21 08:51:35.569, 62.29 W
2023/07/21 08:51:36.571, 62.25 W
2023/07/21 08:51:37.573, 62.25 W
2023/07/21 08:51:38.575, 62.25 W
2023/07/21 08:51:39.577, 62.25 W
2023/07/21 08:51:40.579, 62.25 W
