2023/07/21 08:14:41.415, 68.51 W
2023/07/21 08:14:42.417, 68.03 W
2023/07/21 08:14:43.418, 68.03 W
2023/07/21 08:14:44.419, 68.03 W
2023/07/21 08:14:45.420, 68.03 W
2023/07/21 08:14:46.422, 68.03 W
2023/07/21 08:14:47.423, 68.03 W
2023/07/21 08:14:48.424, 68.03 W
2023/07/21 08:14:49.425, 68.03 W
2023/07/21 08:14:50.427, 68.03 W
2023/07/21 08:14:51.429, 68.03 W
2023/07/21 08:14:52.431, 68.03 W
2023/07/21 08:14:53.434, 68.03 W
2023/07/21 08:14:54.436, 68.03 W
2023/07/21 08:14:55.438, 57.95 W
2023/07/21 08:14:56.440, 57.95 W
2023/07/21 08:14:57.442, 57.95 W
2023/07/21 08:14:58.444, 57.95 W
2023/07/21 08:14:59.446, 57.95 W
2023/07/21 08:15:00.447, 57.95 W
2023/07/21 08:15:01.450, 57.95 W
