2023/07/21 08:21:19.795, 63.69 W
2023/07/21 08:21:20.798, 63.21 W
2023/07/21 08:21:21.799, 63.21 W
2023/07/21 08:21:22.800, 63.21 W
2023/07/21 08:21:23.802, 63.21 W
2023/07/21 08:21:24.803, 63.21 W
2023/07/21 08:21:25.804, 63.21 W
2023/07/21 08:21:26.806, 63.21 W
2023/07/21 08:21:27.808, 63.21 W
2023/07/21 08:21:28.809, 63.21 W
2023/07/21 08:21:29.810, 63.21 W
2023/07/21 08:21:30.812, 63.21 W
2023/07/21 08:21:31.815, 63.21 W
2023/07/21 08:21:32.817, 63.21 W
2023/07/21 08:21:33.818, 63.21 W
2023/07/21 08:21:34.820, 63.21 W
2023/07/21 08:21:35.822, 63.21 W
2023/07/21 08:21:36.824, 63.21 W
2023/07/21 08:21:37.826, 63.21 W
2023/07/21 08:21:38.828, 63.21 W
2023/07/21 08:21:39.830, 63.21 W
