2023/07/21 08:47:31.197, 63.21 W
2023/07/21 08:47:32.199, 62.73 W
2023/07/21 08:47:33.201, 63.21 W
2023/07/21 08:47:34.203, 62.73 W
2023/07/21 08:47:35.205, 62.73 W
2023/07/21 08:47:36.207, 62.73 W
2023/07/21 08:47:37.209, 62.73 W
2023/07/21 08:47:38.211, 62.73 W
2023/07/21 08:47:39.213, 62.73 W
2023/07/21 08:47:40.215, 62.73 W
2023/07/21 08:47:41.218, 62.73 W
2023/07/21 08:47:42.220, 62.73 W
2023/07/21 08:47:43.222, 62.73 W
2023/07/21 08:47:44.224, 62.73 W
2023/07/21 08:47:45.226, 62.73 W
2023/07/21 08:47:46.228, 62.73 W
2023/07/21 08:47:47.230, 62.73 W
2023/07/21 08:47:48.233, 62.73 W
2023/07/21 08:47:49.234, 62.73 W
2023/07/21 08:47:50.236, 62.73 W
2023/07/21 08:47:51.238, 57.95 W
