2023/07/21 08:21:19.796, 63.69 W
2023/07/21 08:21:20.799, 63.21 W
2023/07/21 08:21:21.800, 63.21 W
2023/07/21 08:21:22.802, 63.21 W
2023/07/21 08:21:23.803, 63.21 W
2023/07/21 08:21:24.804, 63.21 W
2023/07/21 08:21:25.806, 63.21 W
2023/07/21 08:21:26.807, 63.21 W
2023/07/21 08:21:27.809, 63.21 W
2023/07/21 08:21:28.810, 63.21 W
2023/07/21 08:21:29.812, 63.21 W
2023/07/21 08:21:30.814, 63.21 W
2023/07/21 08:21:31.816, 63.21 W
2023/07/21 08:21:32.818, 63.21 W
2023/07/21 08:21:33.819, 63.21 W
2023/07/21 08:21:34.821, 63.21 W
2023/07/21 08:21:35.823, 63.21 W
2023/07/21 08:21:36.825, 63.21 W
2023/07/21 08:21:37.827, 63.21 W
2023/07/21 08:21:38.829, 63.21 W
2023/07/21 08:21:39.831, 63.21 W
