2023/07/21 08:46:49.599, 63.69 W
2023/07/21 08:46:50.600, 63.21 W
2023/07/21 08:46:51.605, 63.25 W
2023/07/21 08:46:52.605, 63.21 W
2023/07/21 08:46:53.606, 63.21 W
2023/07/21 08:46:54.607, 63.21 W
2023/07/21 08:46:55.608, 63.21 W
2023/07/21 08:46:56.609, 63.21 W
2023/07/21 08:46:57.610, 63.21 W
2023/07/21 08:46:58.612, 63.21 W
2023/07/21 08:46:59.613, 63.21 W
2023/07/21 08:47:00.614, 63.21 W
2023/07/21 08:47:01.615, 63.21 W
2023/07/21 08:47:02.617, 63.21 W
2023/07/21 08:47:03.619, 63.21 W
2023/07/21 08:47:04.621, 63.21 W
2023/07/21 08:47:05.624, 57.47 W
2023/07/21 08:47:06.626, 57.47 W
2023/07/21 08:47:07.628, 57.47 W
2023/07/21 08:47:08.630, 57.47 W
2023/07/21 08:47:09.632, 57.47 W
