2023/07/21 08:56:35.235, 67.06 W
2023/07/21 08:56:36.236, 66.58 W
2023/07/21 08:56:37.238, 58.92 W
2023/07/21 08:56:38.239, 58.92 W
2023/07/21 08:56:39.240, 58.92 W
2023/07/21 08:56:40.241, 58.92 W
2023/07/21 08:56:41.242, 58.92 W
2023/07/21 08:56:42.244, 58.92 W
2023/07/21 08:56:43.245, 58.92 W
2023/07/21 08:56:44.246, 58.92 W
2023/07/21 08:56:45.247, 58.92 W
2023/07/21 08:56:46.249, 58.92 W
2023/07/21 08:56:47.251, 58.92 W
2023/07/21 08:56:48.253, 58.92 W
2023/07/21 08:56:49.255, 58.92 W
2023/07/21 08:56:50.257, 58.92 W
2023/07/21 08:56:51.260, 58.92 W
2023/07/21 08:56:52.261, 58.92 W
2023/07/21 08:56:53.262, 58.92 W
2023/07/21 08:56:54.264, 58.92 W
2023/07/21 08:56:55.265, 58.92 W
