2023/07/21 08:30:36.700, 57.91 W
2023/07/21 08:30:37.702, 57.43 W
2023/07/21 08:30:38.703, 57.43 W
2023/07/21 08:30:39.704, 57.47 W
2023/07/21 08:30:40.706, 57.47 W
2023/07/21 08:30:41.707, 57.47 W
2023/07/21 08:30:42.708, 57.47 W
2023/07/21 08:30:43.709, 57.43 W
2023/07/21 08:30:44.711, 57.43 W
2023/07/21 08:30:45.712, 57.47 W
2023/07/21 08:30:46.713, 57.47 W
2023/07/21 08:30:47.715, 57.47 W
2023/07/21 08:30:48.717, 57.47 W
2023/07/21 08:30:49.719, 57.47 W
2023/07/21 08:30:50.721, 57.47 W
2023/07/21 08:30:51.723, 57.47 W
2023/07/21 08:30:52.725, 57.47 W
2023/07/21 08:30:53.727, 57.47 W
2023/07/21 08:30:54.729, 57.47 W
2023/07/21 08:30:55.731, 57.47 W
2023/07/21 08:30:56.733, 57.47 W
