2023/07/21 08:29:34.002, 67.02 W
2023/07/21 08:29:35.004, 67.02 W
2023/07/21 08:29:36.005, 66.54 W
2023/07/21 08:29:37.006, 66.54 W
2023/07/21 08:29:38.007, 66.54 W
2023/07/21 08:29:39.009, 66.54 W
2023/07/21 08:29:40.010, 66.54 W
2023/07/21 08:29:41.011, 66.54 W
2023/07/21 08:29:42.012, 66.54 W
2023/07/21 08:29:43.014, 66.54 W
2023/07/21 08:29:44.015, 66.54 W
2023/07/21 08:29:45.016, 66.54 W
2023/07/21 08:29:46.017, 66.54 W
2023/07/21 08:29:47.019, 66.54 W
2023/07/21 08:29:48.020, 66.54 W
2023/07/21 08:29:49.021, 67.02 W
2023/07/21 08:29:50.022, 66.54 W
2023/07/21 08:29:51.023, 66.54 W
2023/07/21 08:29:52.025, 66.54 W
2023/07/21 08:29:53.026, 66.54 W
2023/07/21 08:29:54.028, 66.54 W
