2023/07/21 08:42:58.124, 57.95 W
2023/07/21 08:42:59.130, 57.95 W
2023/07/21 08:43:00.132, 57.95 W
2023/07/21 08:43:01.134, 57.95 W
2023/07/21 08:43:02.136, 57.95 W
2023/07/21 08:43:03.138, 57.95 W
2023/07/21 08:43:04.139, 57.95 W
2023/07/21 08:43:05.142, 57.95 W
2023/07/21 08:43:06.144, 57.95 W
2023/07/21 08:43:07.146, 57.95 W
2023/07/21 08:43:08.148, 57.95 W
2023/07/21 08:43:09.150, 57.95 W
2023/07/21 08:43:10.152, 57.95 W
2023/07/21 08:43:11.155, 57.95 W
2023/07/21 08:43:12.157, 57.95 W
2023/07/21 08:43:13.159, 57.95 W
2023/07/21 08:43:14.161, 57.95 W
2023/07/21 08:43:15.163, 57.95 W
2023/07/21 08:43:16.166, 57.95 W
2023/07/21 08:43:17.167, 57.95 W
2023/07/21 08:43:18.169, 57.95 W
