2023/07/21 08:54:08.154, 57.95 W
2023/07/21 08:54:09.156, 57.95 W
2023/07/21 08:54:10.157, 57.95 W
2023/07/21 08:54:11.159, 57.95 W
2023/07/21 08:54:12.160, 57.95 W
2023/07/21 08:54:13.161, 57.95 W
2023/07/21 08:54:14.162, 57.95 W
2023/07/21 08:54:15.164, 57.95 W
2023/07/21 08:54:16.165, 57.95 W
2023/07/21 08:54:17.166, 57.95 W
2023/07/21 08:54:18.168, 57.95 W
2023/07/21 08:54:19.169, 57.95 W
2023/07/21 08:54:20.170, 57.95 W
2023/07/21 08:54:21.173, 57.95 W
2023/07/21 08:54:22.174, 57.95 W
2023/07/21 08:54:23.176, 57.95 W
2023/07/21 08:54:24.178, 57.95 W
2023/07/21 08:54:25.180, 57.95 W
2023/07/21 08:54:26.182, 57.95 W
2023/07/21 08:54:27.183, 57.95 W
2023/07/21 08:54:28.185, 57.95 W
