2023/07/21 08:30:57.915, 63.69 W
2023/07/21 08:30:58.917, 57.95 W
2023/07/21 08:30:59.919, 57.95 W
2023/07/21 08:31:00.921, 57.95 W
2023/07/21 08:31:01.923, 57.95 W
2023/07/21 08:31:02.925, 57.95 W
2023/07/21 08:31:03.927, 57.95 W
2023/07/21 08:31:04.930, 57.95 W
2023/07/21 08:31:05.932, 57.95 W
2023/07/21 08:31:06.934, 57.95 W
2023/07/21 08:31:07.936, 57.95 W
2023/07/21 08:31:08.938, 57.95 W
2023/07/21 08:31:09.940, 57.95 W
2023/07/21 08:31:10.942, 57.95 W
2023/07/21 08:31:11.944, 57.95 W
2023/07/21 08:31:12.946, 57.95 W
2023/07/21 08:31:13.949, 57.95 W
2023/07/21 08:31:14.950, 57.95 W
2023/07/21 08:31:15.951, 57.95 W
2023/07/21 08:31:16.952, 57.95 W
2023/07/21 08:31:17.953, 57.95 W
