2023/07/21 08:33:26.039, 63.69 W
2023/07/21 08:33:27.041, 63.69 W
2023/07/21 08:33:28.042, 63.69 W
2023/07/21 08:33:29.043, 63.21 W
2023/07/21 08:33:30.046, 63.69 W
2023/07/21 08:33:31.047, 63.69 W
2023/07/21 08:33:32.050, 63.69 W
2023/07/21 08:33:33.051, 63.69 W
2023/07/21 08:33:34.052, 63.69 W
2023/07/21 08:33:35.054, 63.21 W
2023/07/21 08:33:36.056, 63.69 W
2023/07/21 08:33:37.058, 63.69 W
2023/07/21 08:33:38.059, 63.69 W
2023/07/21 08:33:39.061, 63.69 W
2023/07/21 08:33:40.063, 63.69 W
2023/07/21 08:33:41.065, 63.69 W
2023/07/21 08:33:42.067, 63.69 W
2023/07/21 08:33:43.069, 63.69 W
2023/07/21 08:33:44.071, 63.69 W
2023/07/21 08:33:45.073, 63.69 W
2023/07/21 08:33:46.076, 63.69 W
