2023/07/21 08:37:18.778, 67.50 W
2023/07/21 08:37:19.781, 67.02 W
2023/07/21 08:37:20.783, 67.02 W
2023/07/21 08:37:21.785, 67.02 W
2023/07/21 08:37:22.787, 67.02 W
2023/07/21 08:37:23.789, 67.02 W
2023/07/21 08:37:24.791, 67.02 W
2023/07/21 08:37:25.793, 67.02 W
2023/07/21 08:37:26.795, 67.02 W
2023/07/21 08:37:27.798, 67.02 W
2023/07/21 08:37:28.800, 67.02 W
2023/07/21 08:37:29.802, 67.02 W
2023/07/21 08:37:30.804, 67.02 W
2023/07/21 08:37:31.806, 67.02 W
2023/07/21 08:37:32.808, 67.02 W
2023/07/21 08:37:33.810, 67.02 W
2023/07/21 08:37:34.812, 67.02 W
2023/07/21 08:37:35.814, 67.02 W
2023/07/21 08:37:36.817, 67.02 W
2023/07/21 08:37:37.819, 67.02 W
2023/07/21 08:37:38.820, 67.02 W
