2023/07/21 08:15:43.505, 64.65 W
2023/07/21 08:15:44.506, 64.17 W
2023/07/21 08:15:45.507, 64.17 W
2023/07/21 08:15:46.509, 58.92 W
2023/07/21 08:15:47.510, 58.92 W
2023/07/21 08:15:48.511, 58.92 W
2023/07/21 08:15:49.512, 58.92 W
2023/07/21 08:15:50.514, 58.92 W
2023/07/21 08:15:51.517, 58.92 W
2023/07/21 08:15:52.519, 58.92 W
2023/07/21 08:15:53.521, 58.92 W
2023/07/21 08:15:54.523, 58.92 W
2023/07/21 08:15:55.525, 58.92 W
2023/07/21 08:15:56.527, 58.92 W
2023/07/21 08:15:57.529, 58.92 W
2023/07/21 08:15:58.532, 58.92 W
2023/07/21 08:15:59.534, 58.92 W
2023/07/21 08:16:00.535, 58.92 W
2023/07/21 08:16:01.537, 58.92 W
2023/07/21 08:16:02.539, 58.92 W
2023/07/21 08:16:03.541, 58.92 W
