2023/07/21 08:39:46.588, 64.65 W
2023/07/21 08:39:47.590, 64.65 W
2023/07/21 08:39:48.591, 64.70 W
2023/07/21 08:39:49.592, 64.65 W
2023/07/21 08:39:50.593, 64.65 W
2023/07/21 08:39:51.595, 58.92 W
2023/07/21 08:39:52.596, 58.92 W
2023/07/21 08:39:53.598, 58.92 W
2023/07/21 08:39:54.600, 58.92 W
2023/07/21 08:39:55.602, 58.92 W
2023/07/21 08:39:56.604, 58.92 W
2023/07/21 08:39:57.607, 58.92 W
2023/07/21 08:39:58.609, 58.92 W
2023/07/21 08:39:59.611, 58.92 W
2023/07/21 08:40:00.613, 58.92 W
2023/07/21 08:40:01.615, 58.92 W
2023/07/21 08:40:02.617, 58.92 W
2023/07/21 08:40:03.619, 58.92 W
2023/07/21 08:40:04.621, 58.92 W
2023/07/21 08:40:05.623, 58.92 W
2023/07/21 08:40:06.625, 58.92 W
