2023/07/21 08:11:29.914, 66.58 W
2023/07/21 08:11:30.916, 66.58 W
2023/07/21 08:11:31.917, 66.58 W
2023/07/21 08:11:32.919, 66.10 W
2023/07/21 08:11:33.922, 66.58 W
2023/07/21 08:11:34.924, 66.58 W
2023/07/21 08:11:35.926, 66.58 W
2023/07/21 08:11:36.928, 66.58 W
2023/07/21 08:11:37.930, 66.58 W
2023/07/21 08:11:38.933, 66.58 W
2023/07/21 08:11:39.935, 66.58 W
2023/07/21 08:11:40.938, 66.58 W
2023/07/21 08:11:41.940, 66.58 W
2023/07/21 08:11:42.942, 66.58 W
2023/07/21 08:11:43.945, 66.58 W
2023/07/21 08:11:44.947, 66.58 W
2023/07/21 08:11:45.949, 66.58 W
2023/07/21 08:11:46.952, 66.58 W
2023/07/21 08:11:47.954, 66.58 W
2023/07/21 08:11:48.957, 66.58 W
2023/07/21 08:11:49.958, 66.58 W
