2023/07/21 08:50:38.896, 67.54 W
2023/07/21 08:50:39.898, 67.54 W
2023/07/21 08:50:40.899, 67.54 W
2023/07/21 08:50:41.901, 67.54 W
2023/07/21 08:50:42.903, 67.54 W
2023/07/21 08:50:43.905, 67.54 W
2023/07/21 08:50:44.907, 67.54 W
2023/07/21 08:50:45.909, 67.54 W
2023/07/21 08:50:46.911, 67.54 W
2023/07/21 08:50:47.914, 67.54 W
2023/07/21 08:50:48.916, 67.54 W
2023/07/21 08:50:49.917, 67.54 W
2023/07/21 08:50:50.920, 67.54 W
2023/07/21 08:50:51.922, 67.54 W
2023/07/21 08:50:52.923, 67.54 W
2023/07/21 08:50:53.925, 67.54 W
2023/07/21 08:50:54.927, 67.54 W
2023/07/21 08:50:55.929, 67.54 W
2023/07/21 08:50:56.931, 67.54 W
2023/07/21 08:50:57.933, 67.54 W
2023/07/21 08:50:58.935, 67.54 W
