2023/07/21 08:56:55.854, 57.95 W
2023/07/21 08:56:56.857, 57.95 W
2023/07/21 08:56:57.858, 57.95 W
2023/07/21 08:56:58.860, 57.95 W
2023/07/21 08:56:59.861, 57.95 W
2023/07/21 08:57:00.862, 57.95 W
2023/07/21 08:57:01.863, 57.95 W
2023/07/21 08:57:02.865, 57.95 W
2023/07/21 08:57:03.866, 57.95 W
2023/07/21 08:57:04.868, 57.95 W
2023/07/21 08:57:05.870, 57.95 W
2023/07/21 08:57:06.872, 57.95 W
2023/07/21 08:57:07.874, 57.95 W
2023/07/21 08:57:08.875, 57.95 W
2023/07/21 08:57:09.877, 57.95 W
2023/07/21 08:57:10.879, 57.95 W
2023/07/21 08:57:11.881, 57.95 W
2023/07/21 08:57:12.883, 57.95 W
2023/07/21 08:57:13.885, 57.95 W
2023/07/21 08:57:14.887, 57.95 W
2023/07/21 08:57:15.889, 57.95 W
