2023/07/21 08:29:34.008, 63.69 W
2023/07/21 08:29:35.010, 63.69 W
2023/07/21 08:29:36.011, 63.69 W
2023/07/21 08:29:37.012, 63.69 W
2023/07/21 08:29:38.014, 63.69 W
2023/07/21 08:29:39.015, 63.69 W
2023/07/21 08:29:40.016, 63.69 W
2023/07/21 08:29:41.017, 63.21 W
2023/07/21 08:29:42.020, 63.69 W
2023/07/21 08:29:43.022, 63.69 W
2023/07/21 08:29:44.024, 63.21 W
2023/07/21 08:29:45.026, 63.69 W
2023/07/21 08:29:46.028, 63.69 W
2023/07/21 08:29:47.030, 63.21 W
2023/07/21 08:29:48.032, 63.69 W
2023/07/21 08:29:49.034, 63.69 W
2023/07/21 08:29:50.037, 63.21 W
2023/07/21 08:29:51.039, 63.69 W
2023/07/21 08:29:52.042, 63.69 W
2023/07/21 08:29:53.044, 63.69 W
2023/07/21 08:29:54.046, 63.21 W
