2023/07/21 08:37:18.789, 66.10 W
2023/07/21 08:37:19.791, 65.62 W
2023/07/21 08:37:20.792, 65.62 W
2023/07/21 08:37:21.794, 65.62 W
2023/07/21 08:37:22.795, 65.62 W
2023/07/21 08:37:23.796, 65.62 W
2023/07/21 08:37:24.797, 65.62 W
2023/07/21 08:37:25.799, 65.62 W
2023/07/21 08:37:26.800, 65.62 W
2023/07/21 08:37:27.801, 65.62 W
2023/07/21 08:37:28.803, 65.62 W
2023/07/21 08:37:29.806, 65.62 W
2023/07/21 08:37:30.807, 65.62 W
2023/07/21 08:37:31.810, 65.62 W
2023/07/21 08:37:32.812, 65.62 W
2023/07/21 08:37:33.814, 65.62 W
2023/07/21 08:37:34.816, 65.62 W
2023/07/21 08:37:35.818, 65.62 W
2023/07/21 08:37:36.820, 65.62 W
2023/07/21 08:37:37.823, 65.62 W
2023/07/21 08:37:38.825, 65.62 W
