2023/07/21 08:11:29.912, 57.43 W
2023/07/21 08:11:30.913, 56.95 W
2023/07/21 08:11:31.914, 56.95 W
2023/07/21 08:11:32.916, 56.95 W
2023/07/21 08:11:33.917, 56.95 W
2023/07/21 08:11:34.919, 56.95 W
2023/07/21 08:11:35.920, 57.43 W
2023/07/21 08:11:36.921, 57.43 W
2023/07/21 08:11:37.924, 56.95 W
2023/07/21 08:11:38.926, 56.95 W
2023/07/21 08:11:39.928, 56.95 W
2023/07/21 08:11:40.930, 56.95 W
2023/07/21 08:11:41.932, 57.43 W
2023/07/21 08:11:42.934, 56.95 W
2023/07/21 08:11:43.936, 57.43 W
2023/07/21 08:11:44.938, 56.95 W
2023/07/21 08:11:45.941, 56.95 W
2023/07/21 08:11:46.943, 56.95 W
2023/07/21 08:11:47.944, 57.43 W
2023/07/21 08:11:48.947, 56.95 W
2023/07/21 08:11:49.948, 56.95 W
