2023/07/21 08:20:16.458, 63.69 W
2023/07/21 08:20:17.461, 63.21 W
2023/07/21 08:20:18.462, 63.21 W
2023/07/21 08:20:19.463, 57.95 W
2023/07/21 08:20:20.464, 57.95 W
2023/07/21 08:20:21.466, 57.95 W
2023/07/21 08:20:22.468, 57.95 W
2023/07/21 08:20:23.469, 57.95 W
2023/07/21 08:20:24.471, 57.95 W
2023/07/21 08:20:25.472, 57.95 W
2023/07/21 08:20:26.475, 57.95 W
2023/07/21 08:20:27.476, 57.95 W
2023/07/21 08:20:28.478, 57.95 W
2023/07/21 08:20:29.481, 57.95 W
2023/07/21 08:20:30.482, 57.95 W
2023/07/21 08:20:31.483, 57.95 W
2023/07/21 08:20:32.485, 57.95 W
2023/07/21 08:20:33.485, 57.95 W
2023/07/21 08:20:34.487, 57.95 W
2023/07/21 08:20:35.488, 57.95 W
2023/07/21 08:20:36.490, 57.95 W
