2023/07/21 08:44:00.017, 58.39 W
2023/07/21 08:44:01.018, 57.91 W
2023/07/21 08:44:02.020, 57.91 W
2023/07/21 08:44:03.021, 56.95 W
2023/07/21 08:44:04.022, 56.95 W
2023/07/21 08:44:05.023, 56.95 W
2023/07/21 08:44:06.024, 56.95 W
2023/07/21 08:44:07.026, 56.95 W
2023/07/21 08:44:08.027, 56.95 W
2023/07/21 08:44:09.028, 56.95 W
2023/07/21 08:44:10.029, 56.95 W
2023/07/21 08:44:11.030, 56.95 W
2023/07/21 08:44:12.032, 56.95 W
2023/07/21 08:44:13.033, 56.95 W
2023/07/21 08:44:14.034, 56.95 W
2023/07/21 08:44:15.035, 56.95 W
2023/07/21 08:44:16.037, 56.95 W
2023/07/21 08:44:17.038, 56.95 W
2023/07/21 08:44:18.039, 56.95 W
2023/07/21 08:44:19.040, 56.95 W
2023/07/21 08:44:20.042, 56.95 W
